file,id,class_name,cluster_id,intra_cluster_id,class_id
ILSVRC2012_val_00043548.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00043574.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00043575.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00043584.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00043588.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00043593.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00043604.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00043625.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00043645.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00043661.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00043663.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00043664.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00043668.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00043713.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00043717.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00043719.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00043720.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00043728.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00043749.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00043754.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00043757.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00043764.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00043765.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00043773.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00043776.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00043782.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00043785.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00043790.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00043795.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00043799.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00043807.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00043826.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00043834.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00043840.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00043841.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00043851.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00043863.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00043866.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00043867.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00043869.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00043898.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00043923.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00043927.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00043928.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00043933.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00043936.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00043939.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00043942.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00043946.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00043953.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00043963.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00043968.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00043992.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00044015.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00044035.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00044041.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00044057.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00044062.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00044064.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00044079.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00044083.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00044089.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00044097.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00044101.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00044103.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00044105.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00044109.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00044119.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00044124.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00044126.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00044138.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00044149.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00044151.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00044152.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00044177.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00044187.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00044188.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00044217.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00044269.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00044282.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00044303.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00044327.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00044338.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00044340.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00044350.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00044358.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00044360.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00044391.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00044392.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00044394.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00044402.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00044404.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00044412.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00044423.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00044427.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00044460.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00044483.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00044485.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00044486.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00044495.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00044521.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00044527.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00044537.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00044555.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00044558.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00044559.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00044561.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00044568.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00044572.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00044578.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00044583.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00044584.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00044585.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00044591.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00044610.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00044621.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00044624.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00044625.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00044633.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00044637.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00044642.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00044646.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00044664.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00044694.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00044702.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00044749.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00044759.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00044767.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00044769.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00044777.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00044813.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00044815.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00044824.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00044831.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00044832.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00044838.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00044854.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00044882.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00044902.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00044928.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00044943.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00044948.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00044949.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00044975.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00044982.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00044985.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00044999.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00045024.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00045029.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00045049.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00045069.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00045086.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00045087.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00045090.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00045126.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00045140.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00045142.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00045148.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00045155.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00045162.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00045167.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00045178.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00045180.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00045196.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00045197.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00045211.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00045219.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00045245.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00045249.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00045250.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00045251.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00045274.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00045275.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00045289.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00045314.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00045335.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00045356.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00045374.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00045392.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00045395.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00045398.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00045402.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00045409.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00045425.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00045443.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00045471.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00045475.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00045479.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00045483.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00045492.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00045494.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00045507.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00045514.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00045520.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00045543.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00045572.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00045574.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00045577.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00045582.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00045595.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00045604.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00045631.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00045639.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00045640.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00045642.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00045646.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00045659.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00045667.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00045670.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00045675.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00045692.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00045694.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00045696.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00045706.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00045717.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00045723.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00045726.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00045727.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00045728.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00045737.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00045742.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00045749.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00045767.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00045770.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00045772.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00045775.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00045796.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00045807.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00045837.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00045895.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00045902.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00045908.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00045916.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00045928.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00045946.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00045969.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00045986.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00046028.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00046051.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00046054.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00046059.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00046077.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00046107.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00046114.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00046122.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00046126.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00046127.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00046161.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00046167.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00046186.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00046188.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00046208.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00046213.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00046214.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00046223.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00046260.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00046278.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00046309.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00046317.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00046327.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00046361.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00046362.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00046374.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00046381.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00046382.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00046385.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00046414.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00046424.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00046441.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00046447.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00046463.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00046469.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00046473.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00046478.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00046501.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00046505.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00046528.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00046540.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00046542.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00046545.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00046562.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00046567.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00046574.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00046575.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00046579.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00046582.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00046618.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00046620.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00046629.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00046638.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00046641.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00046647.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00046654.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00046664.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00046671.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00046673.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00046706.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00046714.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00046716.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00046718.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00046719.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00046720.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00046724.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00046752.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00046787.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00046793.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00046794.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00046799.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00046808.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00046811.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00046813.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00046825.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00046841.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00046850.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00046853.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00046854.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00046874.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00046875.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00046876.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00046898.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00046903.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00046908.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00046912.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00046920.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00046923.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00046951.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00046960.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00046966.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00046978.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00046981.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00047009.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00047020.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00047025.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00047038.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00047043.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00047047.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00047050.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00047054.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00047058.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00047072.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00047073.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00047108.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00047139.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00047145.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00047166.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00047186.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00047202.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00047228.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00047234.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00047237.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00047246.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00047249.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00047258.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00047259.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00047260.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00047263.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00047264.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00047267.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00047276.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00047278.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00047279.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00047283.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00047289.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00047299.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00047304.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00047306.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00047319.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00047322.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00047327.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00047357.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00047368.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00047377.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00047387.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00047390.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00047400.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00047403.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00047418.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00047420.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00047422.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00047433.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00047437.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00047440.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00047467.JPEG,n04229816,ski_mask,1,2,6
